GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360050184004008,80.722,85.249,1.000,1.000,1.000,0.940,0.750,0.000,2.000,0.000,0.000,10.520,102625.000,0.766,0.029,0.142,0.098,1005.000
360050184004009,80.638,84.832,1.000,2.000,2.000,0.720,0.750,0.000,2.000,0.000,0.000,10.490,102625.000,0.766,0.029,0.142,0.098,1005.000
360050185011000,82.955,84.157,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011001,84.115,85.067,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011002,84.830,86.028,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011003,86.136,87.412,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011004,84.592,86.125,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011005,82.451,86.367,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011006,83.779,85.728,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011007,81.484,86.188,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011008,81.072,85.985,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185011009,82.182,87.635,,,,,,,,,,,38839.000,0.079,0.599,0.455,0.000,2764.000
360050185021000,80.680,80.787,,,,,,,,,,,26797.000,0.129,0.514,0.571,0.000,953.000
360050185021001,81.258,81.777,,,,,,,,,,,26797.000,0.129,0.514,0.571,0.000,953.000
360050185022000,82.179,83.870,,,,,,,,,,,22593.000,0.016,0.441,0.657,0.000,3512.000
360050185022001,81.158,83.336,,,,,,,,,,,22593.000,0.016,0.441,0.657,0.000,3512.000
360050185022002,81.389,83.353,,,,,,,,,,,22593.000,0.016,0.441,0.657,0.000,3512.000
360050185022003,81.719,84.517,,,,,,,,,,,22593.000,0.016,0.441,0.657,0.000,3512.000
360050185022004,79.069,83.737,,,,,,,,,,,22593.000,0.016,0.441,0.657,0.000,3512.000
360050185022005,79.871,83.976,,,,,,,,,,,22593.000,0.016,0.441,0.657,0.000,3512.000
360050185024000,79.206,81.967,,,,,,,,,,,41109.000,0.379,0.465,0.617,0.000,875.000
360050185024001,80.182,82.711,,,,,,,,,,,41109.000,0.379,0.465,0.617,0.000,875.000
360050185024002,79.071,84.161,,,,,,,,,,,41109.000,0.379,0.465,0.617,0.000,875.000
360050185024003,80.570,84.047,,,,,,,,,,,41109.000,0.379,0.465,0.617,0.000,875.000
360050189002000,82.133,79.815,2.000,2.500,2.500,1.310,3.440,0.000,4.800,0.000,0.009,13.880,51566.000,0.197,0.259,0.541,0.000,2368.000
360050189002001,80.764,79.617,2.000,9.000,9.000,2.670,3.440,0.000,4.800,0.000,0.033,29.340,51566.000,0.197,0.259,0.541,0.000,2368.000
360050189003000,81.537,80.071,3.000,45.000,45.500,3.580,3.440,0.000,4.800,0.000,0.000,9.680,29886.000,0.157,0.329,0.677,0.012,1775.000
360050189003001,80.534,79.400,1.000,2.000,2.000,0.950,3.440,0.000,4.800,0.000,0.023,12.250,29886.000,0.157,0.329,0.677,0.012,1775.000
360050189003002,80.729,79.647,2.000,3.000,3.000,1.850,3.440,0.000,4.800,0.000,0.000,6.440,29886.000,0.157,0.329,0.677,0.012,1775.000
360050189003003,79.386,79.585,3.000,15.000,15.000,3.580,3.440,0.000,4.800,0.000,0.005,11.310,29886.000,0.157,0.329,0.677,0.012,1775.000
360050189003004,79.068,79.230,5.500,20.000,20.500,2.580,3.440,0.000,4.800,0.000,0.037,7.360,29886.000,0.157,0.329,0.677,0.012,1775.000
360050189004000,82.281,79.381,2.000,3.000,3.000,1.380,3.440,0.000,4.800,0.000,0.000,12.120,24536.000,0.197,0.370,0.603,0.010,1996.000
360050189004001,82.373,79.512,2.000,2.000,3.000,1.280,3.440,0.000,4.800,0.000,0.000,12.160,24536.000,0.197,0.370,0.603,0.010,1996.000
360050189004002,81.462,79.929,4.000,1.000,2.000,0.810,3.440,0.000,4.800,0.000,0.000,13.600,24536.000,0.197,0.370,0.603,0.010,1996.000
360050189004003,80.602,80.464,2.500,3.000,3.000,1.310,3.440,0.000,4.800,0.000,0.000,10.840,24536.000,0.197,0.370,0.603,0.010,1996.000
360050193003000,75.525,78.626,4.000,79.500,80.000,3.105,3.440,0.000,4.800,0.000,0.131,14.180,29121.000,0.039,0.520,0.460,0.000,1178.000
360050193003001,75.982,79.082,,,,,,,,,0.038,9.880,29121.000,0.039,0.520,0.460,0.000,1178.000
360050193003002,76.135,79.574,,,,,,,,,0.000,23.180,29121.000,0.039,0.520,0.460,0.000,1178.000
360050193003003,75.547,78.550,,,,,,,,,,,29121.000,0.039,0.520,0.460,0.000,1178.000
360050193003004,75.559,78.111,,,,,,,,,,,29121.000,0.039,0.520,0.460,0.000,1178.000
360050194001000,81.807,84.873,8.000,0.000,1.000,0.610,2.430,0.000,4.800,0.000,0.022,2.790,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001001,78.267,81.224,8.000,0.000,1.000,1.850,2.430,0.000,4.800,0.000,0.000,137.410,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001002,78.445,81.982,6.000,0.000,3.000,0.890,0.000,1.000,2.400,0.000,0.026,1.980,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001003,75.828,79.346,,,,,,,,,0.000,14.840,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001004,81.221,84.526,1.000,2.000,2.000,1.080,0.750,0.000,2.000,0.000,0.169,7.120,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001005,75.331,79.321,1.000,2.000,2.000,0.970,0.750,0.000,2.000,0.000,0.008,47.830,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001006,76.699,81.103,1.000,2.000,2.000,1.130,0.750,0.000,2.000,0.000,0.002,30.280,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001007,79.318,82.997,9.000,0.000,0.000,0.000,0.750,0.000,2.000,0.000,0.102,9.110,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001008,80.780,84.414,,,,,,,,,0.002,17.100,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001009,82.380,85.227,,,,,,,,,0.276,24.330,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001010,80.447,84.133,9.000,0.000,0.000,0.000,0.750,0.000,2.000,0.000,0.032,12.640,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001011,79.392,83.325,6.500,0.500,1.000,0.090,0.750,0.000,2.000,0.000,0.026,15.870,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001012,76.278,80.788,2.000,2.000,2.000,1.005,0.750,0.000,2.000,0.000,0.000,24.310,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001013,76.753,80.856,1.000,2.000,2.000,0.700,0.750,0.000,2.000,0.000,0.005,76.190,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001014,79.397,82.689,,,,,,,,,0.000,10.390,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001015,79.117,82.597,,,,,,,,,0.203,12.720,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001016,80.669,83.227,,,,,,,,,0.031,2.700,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001017,80.834,83.293,1.000,1.500,1.500,0.655,0.750,0.000,2.000,0.000,0.012,2.800,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001018,79.425,82.892,,,,,,,,,0.010,13.330,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001019,77.815,80.893,1.000,2.000,2.000,0.800,0.750,0.000,2.000,0.000,0.007,1.570,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001020,77.830,81.399,,,,,,,,,0.000,13.350,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001021,78.103,80.951,,,,,,,,,0.000,1.570,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001022,78.966,82.220,,,,,,,,,0.000,21.810,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001023,79.525,83.095,,,,,,,,,0.000,8.990,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001024,78.044,81.769,,,,,,,,,0.000,1.950,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001025,77.878,81.706,,,,,,,,,0.008,4.440,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001026,78.588,82.304,,,,,,,,,0.002,2.950,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001027,78.314,81.771,,,,,,,,,0.012,1.950,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001028,77.666,81.646,,,,,,,,,0.000,6.940,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001029,78.074,82.058,,,,,,,,,0.000,4.000,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001030,77.197,81.323,,,,,,,,,0.013,3.000,63816.000,0.370,0.133,0.621,0.067,2285.000
360050194001031,76.970,80.975,,,,,,,,,0.000,0.950,63816.000,0.370,0.133,0.621,0.067,2285.000
360050195001000,79.884,80.449,3.000,76.000,76.000,1.505,6.020,0.000,6.500,0.000,0.000,23.670,36179.000,0.154,0.585,0.469,0.000,2566.000
360050195001001,81.732,81.546,3.000,54.000,54.000,4.140,6.020,0.000,6.500,0.000,0.000,12.850,36179.000,0.154,0.585,0.469,0.000,2566.000
360050195001002,82.951,82.147,3.000,57.000,57.000,4.580,6.020,0.000,6.500,0.000,0.000,13.630,36179.000,0.154,0.585,0.469,0.000,2566.000
360050195002000,80.948,81.140,4.000,28.000,30.500,4.075,6.020,0.000,6.500,0.000,0.000,2.920,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002001,81.350,81.395,,,,,,,,,0.084,6.840,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002002,82.359,81.852,2.000,1.000,3.500,1.160,6.020,0.000,6.500,0.000,0.004,9.380,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002003,79.867,79.738,10.000,0.000,1.000,1.980,6.020,0.000,6.500,0.000,0.000,21.410,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002004,81.274,80.926,5.000,0.000,13.000,1.690,9.000,9.000,9.000,0.000,0.000,26.250,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002005,81.177,81.323,,,,,,,,,,,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002006,81.462,81.575,,,,,,,,,,,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002007,82.838,83.293,,,,,,,,,,,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002008,82.688,83.242,,,,,,,,,,,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002009,81.606,82.317,,,,,,,,,,,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195002010,79.931,79.596,,,,,,,,,,,36645.000,0.071,0.303,0.765,0.029,1955.000
360050195003000,81.317,79.432,2.000,60.000,60.000,3.670,6.020,0.000,6.500,0.000,0.000,22.430,29857.000,0.232,0.408,0.679,0.000,1765.000
360050197003000,84.544,83.749,5.000,0.000,1.000,1.000,7.520,0.000,7.500,0.000,0.000,10.020,35561.000,0.363,0.052,0.876,0.114,2248.000
360050197003001,82.774,81.386,4.000,53.500,56.000,4.660,6.770,0.000,7.000,0.000,0.000,18.660,35561.000,0.363,0.052,0.876,0.114,2248.000
360050197003002,82.641,81.581,3.000,22.500,26.000,3.420,6.020,0.000,6.500,0.000,0.000,17.080,35561.000,0.363,0.052,0.876,0.114,2248.000
360050197004000,83.060,79.370,3.000,42.000,42.000,4.450,6.020,0.000,6.500,0.000,0.000,0.960,65833.000,0.000,0.279,0.685,0.050,914.000
360050197004001,82.901,80.221,,,,,,,,,,,65833.000,0.000,0.279,0.685,0.050,914.000
360050197004002,83.443,79.226,,,,,,,,,,,65833.000,0.000,0.279,0.685,0.050,914.000
360050199001000,83.871,81.601,3.000,1.000,10.000,1.280,3.440,0.000,4.800,0.000,0.003,21.200,34472.000,0.301,0.318,0.732,0.000,1587.000
360050199002000,82.620,80.356,3.000,39.000,39.000,4.930,3.440,0.000,4.800,0.000,0.000,20.340,47155.000,0.134,0.417,0.778,0.000,1677.000
360050199003000,83.093,81.623,2.500,2.000,2.000,1.185,3.440,0.000,4.800,0.000,0.028,11.000,8880.000,0.278,0.200,0.877,0.000,759.000
360050199003001,82.765,82.389,3.000,2.000,2.000,0.895,3.440,0.000,4.800,0.000,0.000,11.630,8880.000,0.278,0.200,0.877,0.000,759.000
360050199006000,82.518,81.414,2.000,3.000,3.000,1.330,3.440,0.000,4.800,0.000,0.000,22.160,36917.000,0.213,0.309,0.660,0.000,893.000
360050199006001,82.088,80.852,2.000,3.000,3.000,1.340,3.440,0.000,4.800,0.000,0.000,21.010,36917.000,0.213,0.309,0.660,0.000,893.000
360050200001000,81.826,85.104,4.000,1.000,1.000,0.700,2.430,0.000,4.800,0.000,0.000,6.770,70438.000,0.129,0.071,0.668,0.069,1089.000
360050200001001,83.193,84.966,,,,,,,,,0.000,12.230,70438.000,0.129,0.071,0.668,0.069,1089.000
360050200001002,82.241,83.977,5.000,0.000,2.500,0.905,2.430,0.000,4.800,0.000,0.000,16.750,70438.000,0.129,0.071,0.668,0.069,1089.000
360050200001003,81.169,83.871,1.000,2.000,2.000,1.065,1.765,0.000,3.400,0.000,0.000,11.380,70438.000,0.129,0.071,0.668,0.069,1089.000
360050200001004,80.555,82.690,2.000,3.000,3.000,1.780,2.430,0.000,4.800,0.000,0.000,8.360,70438.000,0.129,0.071,0.668,0.069,1089.000
360050200002000,79.455,81.175,11.000,0.000,0.000,0.000,0.750,0.000,2.000,0.000,0.002,15.340,31250.000,0.163,0.132,0.398,0.444,2257.000
360050200002001,80.814,82.480,5.000,0.000,1.000,1.175,0.000,1.000,2.400,0.000,0.000,12.890,31250.000,0.163,0.132,0.398,0.444,2257.000
360050200004000,85.506,88.954,2.000,62.000,62.000,3.490,2.430,0.000,4.800,0.000,0.000,13.910,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004001,83.773,87.563,2.000,3.000,3.000,1.785,2.430,0.000,4.800,0.000,0.006,21.510,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004002,85.430,88.642,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004003,85.560,88.193,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004004,85.044,88.092,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004005,81.928,85.803,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004006,83.606,86.521,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004007,82.636,85.154,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004008,85.187,86.659,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004009,85.818,87.481,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004010,85.242,87.110,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004011,84.410,86.383,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004012,84.109,86.982,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004013,84.741,87.460,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004014,85.012,86.989,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004015,81.681,85.668,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004016,82.471,85.204,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004017,83.788,87.109,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050200004018,82.248,86.587,,,,,,,,,,,42875.000,0.232,0.082,0.735,0.175,1379.000
360050201001000,78.700,81.156,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001001,77.530,80.720,,,,,,,,,0.000,0.000,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001002,77.252,81.070,,,,,,,,,0.000,0.000,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001003,79.565,80.974,,,,,,,,,0.000,11.570,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001004,76.142,79.425,,,,,,,,,0.000,12.040,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001005,76.344,79.790,,,,,,,,,0.000,17.040,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001006,75.819,77.896,9.000,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.000,2.420,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001007,75.287,76.752,11.000,0.000,0.000,0.020,0.000,1.000,2.400,0.000,0.000,29.700,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001008,79.990,79.644,,,,,,,,,0.051,6.690,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001009,75.886,79.133,6.000,0.000,1.000,1.000,3.440,0.000,4.800,0.000,0.325,5.320,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001010,75.986,80.097,3.000,21.000,21.000,4.490,3.440,0.000,4.800,0.000,0.000,1.720,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001011,76.031,78.659,3.500,17.000,17.000,2.865,3.440,0.000,4.800,0.000,0.008,2.450,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001012,77.022,80.701,,,,,,,,,0.151,5.830,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001013,75.337,79.130,,,,,,,,,0.000,0.950,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001014,75.141,78.424,,,,,,,,,0.000,3.430,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001015,74.247,78.040,7.000,0.000,1.000,0.000,0.000,1.000,2.400,0.000,0.000,18.380,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001016,76.554,80.290,,,,,,,,,0.000,15.150,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201001017,74.722,78.940,,,,,,,,,0.000,19.670,43673.000,0.117,0.551,0.529,0.001,1728.000
360050201002000,82.740,81.964,5.000,0.000,5.000,1.460,3.440,0.000,4.800,0.000,0.000,11.470,44089.000,0.188,0.262,0.703,0.000,1065.000
360050201002001,82.802,80.762,4.500,16.000,20.000,3.290,3.440,0.000,4.800,0.000,0.000,8.730,44089.000,0.188,0.262,0.703,0.000,1065.000
360050201002002,81.356,80.187,4.000,11.000,11.000,3.120,3.440,0.000,4.800,0.000,0.004,13.020,44089.000,0.188,0.262,0.703,0.000,1065.000
360050201003000,77.790,77.293,2.000,3.000,3.000,3.090,3.440,0.000,4.800,0.000,0.056,27.310,31548.000,0.072,0.294,0.816,0.000,1094.000
360050201003001,80.572,80.602,8.000,0.000,1.000,1.360,3.440,0.000,4.800,0.000,0.000,7.440,31548.000,0.072,0.294,0.816,0.000,1094.000
360050202001000,81.527,84.091,1.000,2.000,2.000,0.770,1.100,0.000,2.000,0.000,0.000,8.570,63068.000,0.177,0.194,0.590,0.228,1301.000
360050202001001,80.953,83.595,1.000,2.000,2.000,0.640,1.100,0.000,2.000,0.000,0.000,9.500,63068.000,0.177,0.194,0.590,0.228,1301.000
360050202001002,81.138,83.728,1.500,2.000,2.000,0.800,1.100,0.000,2.000,0.000,0.000,9.790,63068.000,0.177,0.194,0.590,0.228,1301.000
360050202001003,81.537,83.388,1.000,2.000,2.000,0.830,1.100,0.000,2.000,0.000,0.000,8.460,63068.000,0.177,0.194,0.590,0.228,1301.000
360050202001004,82.364,83.533,2.000,3.000,3.000,1.680,1.100,0.000,2.000,0.000,0.000,5.550,63068.000,0.177,0.194,0.590,0.228,1301.000
360050202001005,81.513,83.545,1.000,2.000,2.000,0.790,1.100,0.000,2.000,0.000,0.000,10.010,63068.000,0.177,0.194,0.590,0.228,1301.000
360050202002000,80.627,82.905,1.000,2.000,2.000,1.010,1.100,0.000,2.000,0.000,0.000,11.760,25583.000,0.097,0.113,0.703,0.157,1086.000
360050202002001,81.171,84.038,1.000,2.000,2.000,0.830,1.100,0.000,2.000,0.000,0.000,14.190,25583.000,0.097,0.113,0.703,0.157,1086.000
360050202002002,80.394,82.392,5.000,0.000,1.000,0.260,2.430,0.000,4.800,0.000,0.000,11.850,25583.000,0.097,0.113,0.703,0.157,1086.000
360050202002003,81.743,83.501,2.000,2.000,2.000,0.630,2.430,0.000,4.800,0.000,0.000,11.660,25583.000,0.097,0.113,0.703,0.157,1086.000
360050202002004,82.444,84.028,1.000,2.000,2.000,1.280,2.430,0.000,4.800,0.000,0.000,2.580,25583.000,0.097,0.113,0.703,0.157,1086.000
360050202002005,82.259,84.175,,,,,,,,,,,25583.000,0.097,0.113,0.703,0.157,1086.000
360050204001000,82.730,83.491,2.000,3.000,3.000,1.460,2.430,0.000,4.800,0.000,0.003,18.690,46250.000,0.175,0.034,0.535,0.137,776.000
360050204001001,82.550,83.967,2.000,4.000,4.000,1.100,2.430,0.000,4.800,0.000,0.000,6.790,46250.000,0.175,0.034,0.535,0.137,776.000
360050204001002,81.386,82.810,,,,,,,,,,,46250.000,0.175,0.034,0.535,0.137,776.000
360050204002000,82.174,83.174,1.000,2.000,2.000,0.840,1.100,0.000,2.000,0.000,0.000,10.930,71188.000,0.171,0.031,0.648,0.255,1068.000
360050204002001,82.451,81.785,1.000,2.000,2.000,0.650,1.100,0.000,2.000,0.000,0.000,4.400,71188.000,0.171,0.031,0.648,0.255,1068.000
360050204002002,82.459,82.742,1.000,2.000,2.000,0.840,1.100,0.000,2.000,0.000,0.000,14.530,71188.000,0.171,0.031,0.648,0.255,1068.000
360050204002003,82.987,81.558,1.000,2.000,2.000,1.335,2.430,0.000,4.800,0.000,0.000,6.430,71188.000,0.171,0.031,0.648,0.255,1068.000
360050204002004,82.968,81.990,1.000,2.000,2.000,0.820,1.100,0.000,2.000,0.000,0.000,1.770,71188.000,0.171,0.031,0.648,0.255,1068.000
360050204002005,82.383,82.541,,,,,,,,,,,71188.000,0.171,0.031,0.648,0.255,1068.000
360050204003000,83.644,84.038,2.000,4.000,4.000,1.360,2.430,0.000,4.800,0.000,0.000,17.230,65602.000,0.273,0.086,0.734,0.125,1435.000
360050204003001,83.049,81.294,1.000,2.000,2.000,1.275,2.430,0.000,4.800,0.000,0.000,11.870,65602.000,0.273,0.086,0.734,0.125,1435.000
360050204003002,83.040,82.165,1.000,2.000,2.000,1.045,2.430,0.000,4.800,0.000,0.003,13.080,65602.000,0.273,0.086,0.734,0.125,1435.000
360050204003003,82.469,82.653,2.000,3.000,3.000,1.235,2.430,0.000,4.800,0.000,0.000,14.320,65602.000,0.273,0.086,0.734,0.125,1435.000
360050204003004,83.175,81.778,,,,,,,,,,,65602.000,0.273,0.086,0.734,0.125,1435.000
360050205012000,75.693,79.758,1.000,2.000,2.000,1.500,3.440,0.000,4.800,0.000,0.000,14.750,33497.000,0.215,0.093,0.894,0.000,1431.000
360050205012001,75.340,79.605,3.000,5502.000,5502.000,2.080,3.440,0.000,4.800,1.000,0.047,7.730,33497.000,0.215,0.093,0.894,0.000,1431.000
360050205012002,74.282,78.742,,,,,,,,,0.046,16.690,33497.000,0.215,0.093,0.894,0.000,1431.000
360050205012003,72.539,77.058,,,,,,,,,0.005,8.310,33497.000,0.215,0.093,0.894,0.000,1431.000
360050205012004,75.730,79.133,,,,,,,,,0.000,22.520,33497.000,0.215,0.093,0.894,0.000,1431.000
360050205014000,81.420,81.135,1.000,2.000,2.000,1.500,3.440,0.000,4.800,0.000,0.000,13.360,18295.000,0.000,0.357,0.707,0.000,1000.000
360050205014001,77.953,80.574,2.000,3.000,3.000,1.430,3.440,0.000,4.800,0.000,0.082,10.210,18295.000,0.000,0.357,0.707,0.000,1000.000
360050205014002,81.207,80.320,1.000,2.000,2.000,1.350,3.440,0.000,4.800,0.000,0.000,12.290,18295.000,0.000,0.357,0.707,0.000,1000.000
360050205015000,78.541,80.187,,,,,,,,,,,17245.000,0.110,0.268,0.718,0.005,2022.000
360050205015001,77.743,79.646,,,,,,,,,,,17245.000,0.110,0.268,0.718,0.005,2022.000
360050205015002,79.771,81.707,,,,,,,,,,,17245.000,0.110,0.268,0.718,0.005,2022.000
360050205021000,79.062,81.416,2.000,2.000,3.000,1.380,2.430,0.000,4.800,0.000,0.021,14.740,10818.000,0.084,0.208,0.860,0.009,890.000
360050205021001,79.568,81.558,1.000,2.000,2.000,1.030,1.250,0.000,2.000,0.000,0.004,20.440,10818.000,0.084,0.208,0.860,0.009,890.000
360050205022000,77.348,81.323,1.000,2.000,2.000,0.780,1.250,0.000,2.000,0.000,0.022,21.160,146328.000,0.000,0.805,0.693,0.000,277.000
360050205023000,78.602,82.324,4.000,2.000,3.000,1.990,2.430,0.000,4.800,0.000,0.010,7.780,60179.000,0.064,0.491,0.631,0.000,1118.000
360050205023001,76.289,80.646,1.000,2.000,2.000,0.950,1.250,0.000,2.000,0.000,0.051,19.300,60179.000,0.064,0.491,0.631,0.000,1118.000
360050206011000,81.972,83.195,1.000,2.000,2.000,0.880,1.100,0.000,2.000,0.000,0.005,15.120,49470.000,0.098,0.131,0.508,0.253,1291.000
360050206011001,81.918,83.052,1.000,2.000,2.000,1.340,1.100,0.000,2.000,0.000,0.000,12.240,49470.000,0.098,0.131,0.508,0.253,1291.000
360050206011002,82.044,83.925,2.000,4.500,5.000,1.795,2.430,0.000,4.800,0.000,0.000,16.390,49470.000,0.098,0.131,0.508,0.253,1291.000
360050206011003,82.534,83.547,2.000,4.000,4.000,1.220,2.430,0.000,4.800,0.000,0.000,21.540,49470.000,0.098,0.131,0.508,0.253,1291.000
360050206012000,82.034,82.220,2.000,2.000,2.000,1.020,2.430,0.000,4.800,0.000,0.000,11.520,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012001,82.041,82.877,1.000,2.000,2.000,0.980,1.100,0.000,2.000,0.000,0.000,6.940,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012002,82.311,83.347,1.500,2.000,2.000,0.980,1.100,0.000,2.000,0.000,0.000,7.350,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012003,82.859,82.916,1.000,2.000,2.000,0.835,2.430,0.000,4.800,0.000,0.000,10.380,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012004,82.460,82.786,1.000,1.000,2.000,0.940,1.100,0.000,2.000,0.000,0.000,5.360,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012005,81.378,82.485,1.000,2.000,2.000,0.820,1.100,0.000,2.000,0.000,0.000,12.610,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012006,81.549,82.289,1.000,2.000,2.000,1.180,1.100,0.000,2.000,0.000,0.000,9.310,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012007,82.760,82.815,1.000,1.000,2.000,0.820,2.430,0.000,4.800,0.000,0.000,9.940,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012008,82.546,83.013,1.500,2.000,2.000,1.140,1.100,0.000,2.000,0.000,0.000,10.780,31750.000,0.248,0.051,0.461,0.387,1178.000
360050206012009,81.419,83.051,1.000,1.500,1.500,0.865,1.100,0.000,2.000,0.000,0.000,0.820,31750.000,0.248,0.051,0.461,0.387,1178.000
360050209001000,85.898,84.189,5.000,0.000,1.000,0.790,4.000,0.000,4.000,0.000,0.000,13.310,20174.000,0.116,0.517,0.597,0.018,658.000
360050209001001,83.165,84.115,8.000,0.000,1.000,2.070,3.440,0.000,4.800,0.000,0.008,10.760,20174.000,0.116,0.517,0.597,0.018,658.000
